index,gender,occupation,educational_qualification,income,installment,arrears,deposit,shopping_frequency,average_cost,ages,number_of_browsing,number_of_raise,passive_income
22079,0,1,4,28000,24,0,30000,0,3000,37,8,1,3019
22080,0,1,5,28000,9,0,112682,1,3000,40,2,2,5229
22081,0,1,3,81103,6,0,91329,4,4520,27,8,0,5754
22082,0,1,2,46752,3,0,30000,5,59745,34,10,0,24251
22083,1,1,5,124813,9,1,122659,5,14112,33,3,0,1826
22084,0,1,3,91079,6,0,30000,0,48015,35,3,1,26132
22085,0,1,4,28000,18,0,30000,0,25846,42,5,3,353
22086,1,1,3,61573,6,0,172351,6,15202,37,3,1,11710
22087,1,0,3,28000,0,0,30000,0,44779,36,1,1,3660
22088,0,0,3,37012,48,0,109808,5,3000,31,2,1,6766
22089,1,1,2,28000,24,0,30000,0,26918,36,1,0,4739
22090,1,0,4,48659,3,1,30000,2,3000,37,8,0,20124
22091,0,1,4,73662,0,0,144680,9,46175,29,10,0,2626
22092,1,1,1,118077,24,0,61914,4,55366,44,7,3,5125
22093,1,1,5,28000,24,0,76567,7,60241,37,5,1,12205
22094,1,1,4,28000,0,0,30000,4,3000,22,7,1,6421
22095,0,0,5,63277,12,0,30000,3,66801,21,8,0,818
22096,1,1,2,46813,0,0,104909,1,47008,31,1,1,12247
22097,0,1,4,105654,24,0,107396,3,59806,30,9,0,7220
22098,0,1,1,115276,0,0,30000,7,3000,24,6,0,16266
22099,0,0,4,67835,0,0,56670,4,56536,37,9,2,27523
22100,1,0,3,126533,36,1,67096,2,46612,41,3,0,3027
22101,1,1,4,28000,3,0,129436,0,34910,37,10,0,1131
22102,1,1,4,86356,12,0,30000,9,3000,35,10,1,2536
22103,0,0,2,74468,9,0,42146,0,3000,32,9,2,937
22104,1,1,4,38914,24,0,109494,6,28428,24,4,0,0
22105,1,1,2,28000,3,0,58057,6,3000,36,2,2,8712
22106,1,1,5,28000,12,0,98457,10,20349,20,6,0,31389
22107,0,1,4,57769,3,0,30000,6,3000,25,7,0,16444
22108,1,1,4,28000,9,0,142699,1,76258,36,3,1,11714
22109,1,1,1,56087,6,0,123505,6,42102,38,7,1,442
22110,0,1,1,77265,24,0,144391,1,50619,26,5,0,40000
22111,0,1,3,28000,3,0,140379,1,3340,38,2,0,23645
22112,0,1,4,95269,0,0,30000,4,24295,22,2,0,484
22113,1,1,1,84386,48,0,115809,6,39771,31,3,1,10970
22114,1,1,3,76294,3,0,73343,9,3000,20,1,0,1042
22115,0,0,5,88492,0,0,76680,10,42615,34,9,2,11083
22116,1,1,4,81107,12,0,68086,7,37558,33,10,1,5045
22117,1,1,4,28000,0,0,36362,7,41164,25,6,2,1471
22118,1,0,2,45059,6,1,116600,0,32566,30,1,0,7369
22119,1,0,4,28000,3,1,116467,2,53196,25,3,0,3163
22120,1,1,3,63168,18,0,69091,4,34193,37,7,1,21932
22121,1,0,5,28000,3,0,56348,1,37544,33,9,2,17929
22122,0,1,4,41423,9,1,30000,7,3000,22,9,1,10151
22123,1,0,2,125199,0,0,71631,8,3000,34,4,0,7326
22124,0,0,4,28000,24,0,48590,3,45249,33,4,0,20280
22125,0,0,4,115989,48,0,30000,6,3000,36,9,0,15197
22126,1,1,4,62398,3,0,30000,5,43677,22,1,0,7289
22127,1,1,4,73638,3,0,30000,7,3000,24,2,0,3862
22128,0,0,3,37522,6,0,57558,7,40496,35,3,0,3779
22129,0,1,3,131523,0,0,30000,7,3000,36,2,0,16137
22130,1,0,2,28000,18,0,32688,7,3000,27,2,0,29408
22131,0,0,2,28000,3,1,104119,0,37342,23,5,1,2105
22132,0,1,4,28000,0,0,30000,8,3000,35,8,0,4175
22133,0,1,2,28000,9,0,47456,0,31154,28,10,0,2304
22134,1,1,4,121720,9,1,55328,10,66916,28,10,1,30740
22135,1,1,4,71566,0,0,100927,4,3000,21,6,0,3990
22136,1,1,5,82954,9,0,145378,6,44730,23,10,0,1213
22137,0,1,4,28000,6,1,56903,2,16346,41,6,0,4856
22138,1,1,4,106900,0,0,85112,5,3000,32,10,0,6799
22139,1,0,4,28000,24,0,117952,9,29415,22,8,1,20213
22140,1,0,4,108421,12,0,91300,5,40422,24,8,1,5219
22141,0,1,3,28000,3,0,30000,5,17586,27,8,0,538
22142,0,1,4,28000,0,0,112284,5,5105,30,5,1,3550
22143,0,1,2,43612,0,0,30000,8,3000,29,5,1,7274
22144,1,1,4,50216,3,0,138841,10,17979,21,10,1,449
22145,1,0,2,172214,24,1,30000,7,37965,34,7,0,1850
22146,0,1,4,43457,0,0,242948,1,22530,33,1,1,24771
22147,1,1,3,127062,0,0,51666,6,51533,23,2,1,835
22148,0,0,4,42379,9,0,65261,7,3000,26,4,2,963
22149,0,1,2,28000,6,1,30000,9,3000,37,2,0,6782
22150,1,1,3,54634,0,0,87851,7,49637,41,8,0,54
22151,1,1,4,89297,18,1,82170,0,3000,48,9,0,2969
22152,1,0,4,66338,12,0,30000,0,20882,24,1,1,14436
22153,0,1,3,90578,6,1,91513,2,18619,22,1,2,4893
22154,0,1,3,28000,0,0,43387,0,26265,43,7,1,65
22155,1,1,4,62370,12,0,30000,3,12930,39,9,0,680
22156,0,1,3,28000,48,0,134047,5,29248,28,7,1,21311
22157,0,1,4,33545,12,0,66809,2,52600,34,6,0,9814
22158,1,1,4,40244,12,0,36073,2,41437,33,4,1,724
22159,0,1,4,112300,24,0,171163,2,56037,27,2,1,11194
22160,0,0,2,62035,0,0,101308,6,18942,21,10,1,8983
22161,0,1,4,28000,9,1,78441,0,31397,20,1,0,5879
22162,0,0,2,46093,0,1,74813,7,48279,40,8,0,5258
22163,0,0,4,76067,9,1,30000,4,25388,26,10,2,9774
22164,1,1,4,41060,0,0,91911,6,3000,38,1,0,32788
22165,0,1,4,28000,3,0,113483,7,42855,29,9,2,19635
22166,0,1,2,28000,0,0,106464,6,37589,37,9,1,819
22167,0,1,5,47256,36,0,30000,4,51585,28,5,0,1409
22168,0,1,5,34325,0,0,117396,6,26747,33,4,0,13576
22169,0,0,4,45237,0,0,138833,3,21166,36,2,0,5790
22170,0,1,3,78060,9,0,43783,0,36195,27,10,2,3598
22171,1,1,5,28000,0,0,54550,0,3000,26,7,0,15346
22172,1,1,4,28000,0,0,30000,0,34349,26,5,0,109
22173,0,1,2,28000,0,0,30000,3,49267,31,6,0,189
22174,1,1,3,28000,36,0,137214,2,30638,35,9,0,363
22175,0,1,3,112087,0,0,99091,10,70451,35,7,0,7157
22176,1,1,3,28000,0,0,123842,10,54151,28,10,1,1744
22177,1,1,5,54314,48,0,30000,0,27636,36,2,1,10298
22178,0,1,4,28000,12,0,114004,1,23298,33,1,2,8595
22179,1,1,4,80083,3,0,30000,2,3000,38,6,1,6925
22180,0,0,4,28000,3,0,175359,2,80738,36,10,1,9149
22181,1,0,4,87332,9,0,44283,6,25191,34,2,1,20328
22182,0,1,3,86557,0,0,30000,8,3000,33,6,1,8852
22183,0,0,4,30307,0,0,81631,2,23352,31,7,1,399
22184,1,1,4,61377,24,0,30000,4,3000,38,6,0,9498
22185,1,0,1,74140,6,0,93271,6,3000,34,9,2,30252
22186,1,1,2,28000,0,0,30000,7,41236,41,3,2,2116
22187,0,0,4,120307,24,0,103127,3,88982,39,3,0,11982
22188,0,1,4,40723,6,0,72126,6,58030,45,5,1,2383
22189,1,1,4,28000,0,0,133532,9,14265,35,2,0,5269
22190,0,1,4,28000,36,1,79773,8,56239,34,7,0,16747
22191,1,0,4,28000,12,0,75947,8,55492,27,4,1,5401
22192,1,0,4,104460,12,0,30000,3,13209,32,3,0,3671
22193,0,0,4,28000,3,1,30000,7,44845,38,4,0,1001
22194,1,0,3,47162,36,0,128181,6,3000,40,1,0,1659
22195,1,1,2,62944,0,0,130757,3,79284,35,7,0,19424
22196,0,1,2,28000,48,1,126284,2,17861,35,7,2,3684
22197,1,1,4,96360,9,0,30000,6,40734,25,2,0,400
22198,1,1,4,114103,24,1,81111,0,45907,35,7,1,4183
22199,0,0,3,60585,3,1,116604,7,55802,35,2,0,8629
22200,0,1,4,96233,0,0,128704,9,47351,34,8,2,6729
22201,1,1,4,182046,0,0,153179,6,3000,43,8,1,1840
22202,1,1,2,62778,0,0,83263,9,22103,42,3,0,6594
22203,1,1,4,28000,9,0,51884,5,14238,20,4,0,3162
22204,0,0,3,40487,6,1,121265,5,53853,34,9,0,11214
22205,1,1,4,48602,3,0,180769,7,16711,23,9,0,11004
22206,0,1,1,106410,3,0,30000,3,20863,34,6,0,9094
22207,1,0,1,28000,36,0,30000,10,38105,25,10,0,12998
22208,0,1,4,77175,36,2,101823,3,31520,42,2,2,2876
22209,1,1,4,33184,6,0,94503,10,46819,39,1,0,4337
22210,1,1,1,44391,0,0,30000,3,20148,42,6,0,14761
22211,0,1,4,61245,18,0,36266,0,31063,32,9,2,7198
22212,0,0,4,129879,0,0,45930,1,32536,32,3,1,11035
22213,1,1,2,73325,24,0,65801,0,35738,24,2,0,23026
22214,0,0,3,50188,48,0,30000,0,65234,26,10,0,172
22215,1,1,3,28000,0,0,30000,0,23504,35,4,1,3635
22216,1,1,1,71725,3,0,30000,0,25614,32,5,2,12384
22217,0,1,4,28000,18,0,45681,10,7213,41,8,1,1470
22218,0,0,4,74728,3,0,30000,0,31719,34,2,0,24079
22219,0,1,4,28000,9,0,184840,2,48023,20,2,1,3802
22220,1,1,1,124051,0,0,49465,1,3000,23,9,0,31522
22221,1,0,4,35866,3,0,115419,7,40124,34,10,1,4028
22222,1,0,4,28000,0,0,30000,8,34536,23,1,0,18945
22223,1,0,2,28000,0,0,30000,2,43757,37,1,0,11858
22224,0,1,4,97675,0,0,30000,2,7569,20,4,1,4087
22225,1,0,4,91419,0,0,56843,0,27281,47,3,2,2497
22226,0,1,4,87849,9,0,33092,8,22310,22,2,1,2777
22227,1,1,4,28000,6,0,74968,0,72087,23,4,1,792
22228,0,0,4,45283,9,0,30000,3,9577,21,8,0,23829
22229,1,1,1,65506,24,0,205720,5,49860,39,2,0,5975
22230,1,1,1,47895,3,0,30000,9,21258,38,7,0,9943
22231,0,1,2,57444,0,0,30000,2,62209,33,5,2,208
22232,1,1,4,73087,36,0,85422,3,3000,27,2,2,1562
22233,0,0,3,117856,0,0,108192,6,11942,22,2,2,3305
22234,0,0,4,28000,9,0,57026,0,6078,27,8,0,3803
22235,0,1,3,104450,0,0,38119,9,34523,34,2,1,21008
22236,0,0,4,103071,9,0,54423,10,41690,37,2,0,14246
22237,1,1,5,76449,0,1,70419,0,3000,37,7,1,3325
22238,0,1,1,28000,9,0,36694,2,3000,42,10,1,2312
22239,0,1,4,51033,0,0,64135,10,34080,32,3,0,35
22240,1,1,4,33187,6,0,77855,10,39710,27,8,0,5373
22241,1,1,2,32404,3,1,116222,8,3000,25,7,0,1511
22242,1,1,3,52297,6,0,30000,3,39330,29,6,3,5101
22243,0,1,2,28000,3,0,60259,0,14778,31,7,0,396
22244,1,1,5,61549,3,0,30000,6,26141,25,2,1,27557
22245,0,0,3,57895,9,0,30000,5,18708,32,5,1,23697
22246,0,1,5,28000,36,0,30000,4,36140,21,6,1,22302
22247,0,1,1,28000,18,0,117594,0,3000,35,1,0,19161
22248,0,1,3,28000,9,0,57152,7,31512,35,6,0,38479
22249,0,1,4,56377,48,0,30000,5,3000,24,10,0,2130
22250,1,1,5,28000,18,1,30000,3,22617,20,9,2,1017
22251,1,0,2,28000,24,0,214935,2,33964,34,1,1,3370
22252,1,0,4,28000,0,1,73989,2,15356,32,3,1,2969
22253,1,0,4,134578,3,0,62557,10,79371,27,5,0,4060
22254,0,0,4,98842,9,0,50975,4,27621,30,2,0,4317
22255,0,0,4,28000,3,0,33122,8,71196,32,2,0,5268
22256,1,0,4,31485,0,0,39996,3,46456,27,7,1,5115
22257,0,1,4,28000,24,0,30000,6,88673,30,6,1,2042
22258,1,0,3,67598,3,0,66952,4,10017,34,2,0,2921
22259,1,0,4,28000,3,0,103609,5,3000,27,7,0,9200
22260,1,1,4,43790,0,0,30000,3,3000,20,10,0,3924
22261,1,1,5,83785,3,0,30000,7,7337,27,8,1,897
22262,1,0,2,89161,0,0,85155,6,3000,23,10,1,9319
22263,1,1,3,108526,3,1,81840,4,32274,21,9,0,8738
22264,1,1,3,28000,24,0,98283,0,51648,41,2,1,681
22265,1,1,4,35700,0,0,87357,6,3000,35,1,0,20236
22266,0,0,1,68515,6,0,30000,0,3000,35,10,0,6750
22267,0,1,4,51470,6,0,30000,3,22091,28,9,0,9312
22268,0,1,5,110364,3,0,152764,0,84310,21,5,0,4488
22269,1,1,5,28000,3,0,142505,4,79747,31,5,1,5535
22270,0,0,3,53127,36,0,54390,4,40851,44,8,0,12009
22271,0,1,4,100830,3,0,42472,2,3000,35,5,1,11848
22272,1,1,3,28000,24,0,115952,8,3000,24,3,0,12285
22273,0,1,3,28000,0,0,82264,8,26645,35,8,0,1486
22274,1,1,4,28000,0,0,182027,0,3000,37,3,0,4617
22275,0,0,4,28000,0,0,83949,10,72592,36,4,1,4882
22276,1,1,1,28000,48,0,121624,6,59755,35,4,0,9107
22277,1,1,4,169941,3,0,31387,0,21912,23,7,3,113
22278,0,1,4,76945,6,0,30000,4,100000,37,10,0,9188
22279,0,0,3,53387,6,0,150182,2,23526,26,4,1,23490
22280,0,1,3,41865,6,0,30000,7,14788,32,4,3,5200
22281,0,1,3,140269,0,0,50162,2,35358,45,2,0,5280
22282,1,1,2,28000,6,0,65369,0,3000,41,6,2,11316
22283,0,1,4,28000,3,0,40969,10,3000,35,9,2,15678
22284,0,1,2,159761,0,0,116748,10,3000,29,6,0,10247
22285,0,1,3,47839,3,0,33695,0,4005,39,1,2,16949
22286,1,1,5,64821,9,0,88297,5,16421,35,9,2,2907
22287,1,1,3,28000,12,0,167947,0,23835,32,3,0,2166
22288,1,1,4,28000,6,0,82268,2,57088,35,7,0,12020
22289,0,1,4,28000,0,0,30000,10,11107,23,1,0,3745
22290,1,0,4,28000,3,0,45328,9,3000,36,6,1,2858
22291,0,0,4,131325,3,0,30000,1,64065,25,3,1,14606
22292,1,0,2,105273,48,1,157229,6,29030,32,6,3,6252
22293,1,1,4,28000,9,0,58093,6,37967,33,3,0,11197
22294,1,1,4,91711,48,0,97055,9,59867,27,3,0,4670
22295,1,1,2,146831,36,0,130765,4,3000,34,5,0,14775
22296,0,1,3,28000,0,0,172357,2,44075,35,4,1,477
22297,1,0,1,97755,18,0,30000,5,3000,38,8,0,28778
22298,1,0,4,82413,6,0,107052,10,3000,33,6,3,6482
22299,0,0,3,28000,6,0,142628,1,3000,25,9,0,11909
22300,0,1,3,28000,9,1,30000,5,9309,20,1,0,7501
22301,0,1,2,55325,18,0,30000,10,47026,30,7,1,28867
22302,1,1,3,83223,6,0,103227,9,78429,42,5,0,6913
22303,0,0,3,145563,0,0,107985,3,20952,45,5,2,2513
22304,0,0,4,28000,6,0,30000,8,18839,40,10,2,4490
22305,1,0,2,39661,24,0,92231,1,16533,35,1,1,681
22306,1,1,3,68379,9,0,70448,2,37879,46,3,1,22768
22307,1,0,5,106286,48,0,30000,7,9582,28,8,1,755
22308,0,1,4,28000,48,0,166748,6,57501,39,8,0,5869
22309,0,1,4,28000,18,0,47809,10,42699,43,5,2,3092
22310,0,1,4,28000,6,0,116995,6,72451,38,3,0,31430
22311,1,1,3,90991,6,0,164041,8,25166,27,10,2,644
22312,0,0,4,28000,3,0,79374,2,58913,39,6,1,14367
22313,1,1,4,65556,3,0,79329,4,39576,41,10,0,3969
22314,0,0,5,28000,48,0,30000,0,11506,34,3,1,6231
22315,0,1,3,80381,0,1,75824,4,51998,34,10,2,13370
22316,1,0,2,59011,0,0,81193,7,36572,38,2,1,29073
22317,1,1,4,50336,3,0,30000,3,12732,40,6,1,14223
22318,0,0,4,113960,3,0,128329,8,3000,26,6,1,4094
22319,0,0,3,57861,36,0,30000,0,48612,37,3,0,985
22320,0,1,5,28000,0,0,150875,7,11091,36,10,0,4877
22321,0,0,4,83559,36,0,52535,9,6985,25,3,1,2432
22322,0,0,2,140946,9,0,77305,7,73805,29,7,2,7718
22323,1,1,4,95298,12,0,48708,0,21232,24,6,1,3520
22324,0,0,4,132654,0,0,260446,0,52664,32,7,0,156
22325,1,1,5,104855,18,1,85574,2,3000,37,10,0,11374
22326,1,1,1,50349,36,0,226840,0,56469,25,2,0,547
22327,0,1,1,66047,0,0,138134,8,39806,23,5,0,7400
22328,1,0,4,82976,0,1,89225,2,3000,32,8,2,1906
22329,1,1,3,55430,3,0,124208,2,6883,31,7,1,3297
22330,1,0,4,70042,24,0,74510,10,23969,32,1,0,12674
22331,1,1,4,164167,6,0,132071,5,49449,21,1,0,3812
22332,0,1,3,28000,3,0,108349,6,63753,26,10,0,5736
22333,0,1,3,28000,6,0,66631,6,4463,27,8,2,14815
22334,1,0,4,34377,9,0,83864,4,3000,26,4,0,6721
22335,1,1,2,80417,12,0,135123,4,44717,28,1,0,4728
22336,0,1,3,28000,18,1,147229,3,3000,33,2,0,11940
22337,1,1,1,94890,3,0,30000,0,35844,38,3,0,17603
22338,1,0,1,80270,0,0,150809,4,3000,31,6,1,2286
22339,0,1,4,28000,24,0,77422,6,5697,26,2,1,164
22340,1,1,3,64498,6,0,89044,5,21063,37,8,0,21392
22341,1,0,4,71819,3,1,100203,0,34128,33,9,2,1371
22342,1,1,2,29882,24,0,30000,5,28449,33,3,0,13704
22343,1,0,1,79201,3,0,64374,7,53033,34,8,0,222
22344,1,0,4,113976,6,1,30000,5,58093,36,8,0,3035
22345,0,1,1,122769,6,0,141298,8,45795,20,3,1,1041
22346,1,1,4,112540,3,0,30000,3,3000,38,10,1,7860
22347,1,1,1,86471,36,0,30000,8,3000,37,5,1,7986
22348,1,1,4,143920,0,0,177892,0,3000,34,7,0,14066
22349,0,1,4,76928,12,0,30000,1,3000,27,1,0,6554
22350,1,1,4,113120,6,1,56231,8,3532,44,5,1,1848
22351,0,0,4,77892,36,1,72568,3,30903,27,4,2,8855
22352,0,1,3,84879,36,0,30000,7,46169,23,7,1,2814
22353,0,0,4,28000,36,0,85610,3,55387,21,3,1,25564
22354,0,1,4,28000,0,0,30000,0,3000,43,2,0,5287
22355,1,1,4,102913,3,0,30000,8,35535,42,8,0,5347
22356,1,0,4,28000,3,0,91326,7,3026,31,7,1,6890
22357,1,0,4,44391,9,0,50018,2,24496,28,6,0,9977
22358,1,0,4,69829,9,0,30000,5,58667,46,4,1,9749
22359,1,1,1,77154,9,0,32915,5,27310,28,3,2,3499
22360,0,1,5,59723,3,0,30000,4,19357,26,8,0,421
22361,0,1,4,57648,36,0,182005,9,45384,35,1,0,14620
22362,1,1,5,49993,3,0,178685,10,36830,36,1,1,8208
22363,1,1,4,28000,36,0,75984,5,3128,21,10,3,15432
22364,0,0,4,28000,0,0,37553,7,3000,23,7,0,8478
22365,0,0,4,28000,3,0,71803,0,16352,45,5,0,8220
22366,1,1,3,28000,0,0,83884,2,15346,35,3,1,1130
22367,1,1,4,28000,12,1,105431,8,3000,30,1,1,12460
22368,0,0,4,68682,0,0,46324,10,10682,32,2,0,15401
22369,0,0,4,28000,0,0,113773,4,76481,32,10,0,2707
22370,0,1,3,28000,3,0,161614,2,23398,34,10,1,2200
22371,1,0,4,40667,3,0,30000,0,3936,30,5,0,269
22372,1,0,5,67395,9,0,30000,0,55611,30,9,2,404
22373,1,1,4,63120,3,1,164134,6,3000,26,1,0,2882
22374,1,1,4,28000,6,0,30000,10,42075,40,2,1,1194
22375,0,1,4,46209,3,0,136885,5,45079,30,4,1,628
22376,1,1,4,112404,24,1,213758,1,10179,28,3,1,11423
22377,1,0,4,28000,3,0,43227,5,22575,41,10,1,36329
22378,1,1,2,28000,24,1,32647,10,12962,30,10,1,6632
22379,1,1,4,28000,0,0,118756,4,25822,45,10,0,9339
22380,0,1,3,31313,0,0,140319,7,57646,35,4,0,2982
22381,1,1,4,28000,0,0,30000,10,18232,25,1,0,17753
22382,1,1,1,28000,3,0,84928,3,9394,33,3,1,922
22383,0,1,1,108732,0,1,59377,5,41989,27,2,0,3997
22384,1,1,3,67954,3,1,133591,9,55082,29,7,1,11807
22385,0,0,4,28000,0,0,146859,3,3000,38,7,1,10560
22386,1,1,4,106997,12,0,70949,0,44057,42,9,0,10131
22387,1,1,4,35577,9,1,138032,2,32800,29,7,0,10652
22388,1,1,4,57804,0,0,92182,9,3000,27,3,2,503
22389,0,1,5,36954,36,0,149048,6,69250,20,10,0,10780
22390,1,1,5,68646,0,0,151821,8,100000,33,8,2,13282
22391,1,1,3,36059,3,0,30000,4,22081,36,10,0,1143
22392,1,1,4,28000,0,0,73773,8,36784,33,2,1,1700
22393,0,1,2,28000,0,0,152762,6,10725,35,2,0,6235
22394,1,1,5,60389,0,0,30000,8,59803,30,9,0,22578
22395,0,1,5,69782,0,1,30000,1,32834,27,9,0,21890
22396,0,1,4,108293,6,0,166540,10,32351,22,5,0,6088
22397,0,1,4,77006,6,1,30000,10,25566,29,5,1,3238
22398,0,1,3,28000,24,0,150203,2,3000,20,3,2,8909
22399,0,1,4,28000,0,1,165202,10,62545,27,2,0,6543
22400,0,1,3,28000,3,0,78940,0,45340,20,1,1,11476
22401,0,1,3,28000,24,1,30000,2,24726,34,1,1,5967
22402,0,0,4,73622,24,0,79980,0,40597,20,6,1,1076
22403,0,0,3,28000,18,0,84213,0,48656,36,2,2,7368
22404,1,0,2,28000,36,0,88528,10,53062,42,6,0,1437
22405,0,1,4,49985,0,0,30000,4,40500,35,3,1,10239
22406,0,1,2,51515,0,0,76994,2,9491,31,8,1,7393
22407,1,0,4,90088,6,1,153193,8,36769,43,10,0,1893
22408,0,0,5,28000,0,0,81497,0,16819,26,2,3,551
22409,0,1,3,31168,18,0,168111,10,6096,27,4,2,10701
22410,1,1,2,131203,3,0,62346,2,14926,27,3,1,11660
22411,0,0,4,134982,0,0,155098,4,51364,39,4,1,12239
22412,1,0,4,100219,0,1,101080,4,3000,22,2,1,16381
22413,1,1,3,28000,24,0,142870,2,11851,21,8,2,9316
22414,0,0,4,106808,3,0,30000,1,74563,23,6,1,1168
22415,0,1,2,115420,0,1,88450,0,17217,30,7,2,4134
22416,0,1,1,35435,3,1,144220,5,29702,31,8,2,587
22417,1,1,3,28000,48,0,87203,2,51800,27,7,1,5792
22418,0,0,4,31271,12,0,30000,7,30506,33,2,1,1788
22419,0,1,5,49185,12,2,90875,3,39792,21,7,0,4162
22420,0,1,4,28000,24,1,52779,4,18040,33,5,0,5850
22421,1,0,2,28000,9,1,30000,10,14369,23,3,2,17478
22422,1,1,4,88081,3,0,113957,2,11075,28,1,1,8240
22423,1,1,4,28000,0,0,30000,7,3000,26,4,1,15941
22424,1,1,2,28000,0,0,107218,10,68972,33,7,1,3179
22425,0,1,3,61299,3,1,159403,4,5223,34,10,0,6358
22426,0,1,4,122137,3,1,166376,0,40680,27,10,0,6042
22427,1,1,4,34498,48,0,45411,0,28851,32,3,2,9397
22428,0,1,4,28000,48,0,143003,0,3000,37,9,1,3019
22429,1,1,4,119754,18,0,60680,3,55308,28,7,3,3909
22430,0,0,4,89128,0,0,30000,3,3000,36,8,0,1691
22431,1,1,4,68027,3,0,32758,10,66498,31,1,2,15309
22432,1,1,4,52684,12,1,34671,9,18507,29,1,1,11544
22433,0,1,2,28000,24,0,30000,0,3000,24,7,0,4203
22434,0,1,4,105798,0,0,97476,0,3000,38,1,1,6090
22435,1,1,4,64786,6,0,99991,3,26968,21,10,1,3046
22436,0,1,1,31047,36,0,116665,4,29626,22,5,1,8654
22437,0,0,4,58980,12,0,128305,5,37615,26,6,1,724
22438,0,0,4,36427,9,0,30000,8,35967,28,9,3,3414
22439,1,1,3,84811,0,0,30000,4,12137,36,8,0,19682
22440,1,1,4,42095,0,0,30000,2,7445,23,2,0,6868
22441,1,0,2,88141,0,0,130297,2,7960,28,5,0,19292
22442,1,1,1,32951,0,1,132353,5,81471,39,10,0,6612
22443,1,1,5,86284,6,0,104340,2,3000,38,2,1,9885
22444,1,1,5,82836,3,1,50787,6,19730,28,10,1,10128
22445,1,0,3,41795,0,0,188933,8,40051,35,5,1,766
22446,1,1,3,47973,3,0,223473,8,65582,27,6,1,13395
22447,0,1,1,28000,3,0,30000,3,26924,42,2,1,5833
22448,0,0,4,28000,24,0,152338,6,62618,38,2,0,72
22449,1,1,5,28000,24,0,30000,2,3000,29,6,1,5483
22450,0,1,1,120890,6,1,183242,1,31668,29,9,2,2266
22451,1,0,2,109528,6,0,113496,4,39454,24,10,1,5725
22452,0,1,5,63763,0,0,30000,0,3000,33,2,1,11752
22453,0,1,4,63393,3,0,30000,7,18888,26,4,1,530
22454,1,1,4,28000,3,0,30000,0,44526,39,8,0,10125
22455,1,1,4,38287,0,0,63900,3,46433,37,10,0,8419
22456,0,1,4,52599,36,0,178000,6,3000,38,8,0,1461
22457,0,1,4,28000,24,0,98902,9,7393,39,8,0,2256
22458,1,1,4,28000,9,1,30000,9,13458,39,1,0,695
22459,1,1,4,93589,24,1,73801,8,28163,33,7,1,10055
22460,1,1,2,96760,12,0,44349,7,3000,33,8,1,18980
22461,1,1,4,126314,3,1,98552,5,55740,28,1,1,4688
22462,1,1,2,28000,24,0,30000,0,16104,30,5,0,1458
22463,0,0,4,31972,6,0,122871,4,3000,39,9,2,5612
22464,1,1,4,36063,9,0,174237,5,59093,37,8,0,1428
22465,1,0,4,28000,6,0,163928,6,3000,29,9,1,11518
22466,0,1,4,72267,48,0,30000,6,78388,39,10,1,862
22467,1,1,4,51203,0,1,54352,3,3000,38,4,2,17222
22468,0,1,4,51240,9,0,30000,8,51229,35,7,1,8630
22469,0,1,4,28393,6,1,40974,5,35881,22,9,0,794
22470,0,1,4,95114,0,0,51750,6,40202,27,1,1,10947
22471,0,1,1,70430,9,0,42663,10,52055,35,1,2,39673
22472,1,1,3,92997,18,0,30000,0,3000,29,2,2,10387
22473,0,0,2,28000,3,0,173539,4,3000,33,8,0,22641
22474,0,0,4,99031,12,1,113929,5,52810,27,10,0,9681
22475,1,1,1,54118,12,1,138762,4,39874,22,1,0,20990
22476,1,0,1,61025,0,0,46458,2,80157,20,2,0,5797
22477,1,1,2,28000,9,0,30000,0,20466,28,8,0,25930
22478,0,1,4,28000,6,0,30000,8,69786,25,5,1,6493
22479,0,0,4,28000,18,0,65904,0,42301,20,9,0,3715
22480,1,1,3,48400,18,0,56274,10,44487,34,2,0,18585
22481,0,0,2,42942,18,0,189205,10,22065,28,2,1,24784
22482,1,0,2,28000,24,0,30000,4,11195,38,5,1,14460
22483,0,1,3,110641,48,0,76941,6,12392,27,5,0,4665
22484,1,0,4,42641,0,0,100693,0,3000,37,7,2,6084
22485,1,1,4,63991,0,0,30000,10,3000,39,2,2,4923
22486,0,1,1,28000,0,0,122403,5,76670,30,1,0,13926
22487,1,1,3,28000,6,0,30000,1,48660,38,9,1,7857
22488,1,1,4,94852,24,0,30000,5,47996,27,2,1,7976
22489,1,1,1,117008,0,2,43414,7,32094,28,1,0,3734
22490,1,1,5,117056,9,0,30350,7,26848,33,8,0,10532
22491,1,1,3,59555,18,0,193689,4,36001,29,7,1,27126
22492,0,1,4,28000,6,0,121217,3,12737,31,7,2,28274
22493,1,1,1,28000,24,0,94526,3,62980,30,6,0,1913
22494,1,1,5,28000,3,1,144186,3,3000,23,2,0,40000
22495,1,0,3,99671,9,1,30000,3,42586,30,10,0,6304
22496,1,1,5,139757,36,0,82089,0,3000,42,5,1,708
22497,1,1,4,106892,36,0,156968,0,16838,36,2,0,184
22498,1,0,5,119156,0,0,30000,0,94160,26,5,1,16133
22499,1,1,4,39902,48,0,160391,10,79589,28,6,0,2984
22500,0,0,3,65507,6,0,30000,0,3000,27,6,0,18391
22501,0,0,4,28000,0,0,50444,4,18989,22,8,1,3193
