index,gender,occupation,educational_qualification,income,installment,arrears,deposit,shopping_frequency,average_cost,ages,number_of_browsing,number_of_raise,passive_income
21603,1,1,4,28000,9,0,144858,10,3000,25,9,1,2455
21604,1,1,2,60641,3,0,128006,0,12740,35,7,0,1243
21605,0,1,3,28000,6,0,70323,9,3000,36,2,1,16858
21606,0,1,4,28000,0,0,45673,0,28863,37,8,0,20427
21607,0,1,4,123422,0,0,81148,5,3000,30,9,1,6774
21608,1,1,1,28000,0,0,141570,6,16208,26,9,2,3174
21609,1,1,4,28000,18,1,30000,2,3000,30,5,1,625
21610,1,1,3,28000,0,0,30000,3,12952,43,10,0,1369
21611,1,0,3,28000,3,0,35628,0,3000,32,6,1,1789
21612,1,0,4,28287,0,0,164443,1,40174,40,3,0,74
21613,0,0,3,54963,3,0,30000,3,69408,39,5,0,6081
21614,0,1,5,42405,9,0,57640,0,21717,44,2,0,11037
21615,0,1,3,70696,0,0,53615,2,5448,31,7,0,1540
21616,0,1,4,107234,3,0,105643,7,3000,20,8,1,2622
21617,1,1,4,55489,3,0,97002,8,45497,32,3,1,987
21618,0,1,4,37768,3,0,129513,10,40467,33,6,1,26927
21619,0,1,1,146340,18,0,31961,6,34566,27,4,0,9080
21620,0,0,2,32012,0,0,82071,0,3000,29,7,0,9106
21621,0,1,5,167676,3,1,80361,5,50895,33,8,1,11757
21622,1,1,4,37494,36,0,36509,2,86728,29,3,0,2699
21623,1,1,4,28000,36,0,148275,4,46089,38,2,1,2942
21624,1,0,4,28000,24,2,100883,3,30994,24,8,0,3234
21625,1,1,4,153480,9,0,198821,4,29525,35,4,0,2392
21626,0,1,4,66722,48,0,30000,6,16032,40,4,0,10920
21627,0,0,3,28000,18,0,30000,7,40763,24,3,1,2216
21628,1,1,4,108768,6,0,56288,7,3000,26,3,0,8426
21629,0,1,4,56017,0,0,94986,8,42693,20,1,3,1744
21630,0,1,3,28000,0,0,80275,4,3000,22,7,0,4127
21631,1,1,4,134364,12,0,68596,9,51882,38,9,1,1256
21632,0,1,4,30283,0,0,68589,0,53833,20,8,1,11418
21633,0,1,2,49451,3,0,58679,1,32522,34,4,3,25871
21634,0,1,5,39362,6,0,78079,1,11001,43,9,0,5746
21635,1,1,1,28000,0,1,46944,3,28041,28,5,0,3838
21636,0,1,2,47147,0,0,41575,4,3000,36,7,0,497
21637,0,1,2,116089,36,0,35229,10,27156,35,4,0,13579
21638,1,1,5,77747,3,2,72258,4,27362,32,3,0,40000
21639,1,0,1,77564,3,2,73216,3,12734,22,2,0,12221
21640,1,1,3,28000,0,0,52881,1,48946,39,1,2,2886
21641,1,1,2,28000,3,0,30000,6,3000,25,6,2,3255
21642,0,1,2,102281,0,0,99730,6,28055,28,2,0,8861
21643,0,0,4,31139,9,0,94217,1,20700,31,6,0,7797
21644,1,1,4,39335,0,0,107907,8,3000,20,2,2,496
21645,0,1,1,53380,0,0,141218,7,43742,31,6,2,7231
21646,0,1,4,98191,0,1,30000,5,32009,36,6,1,2140
21647,1,1,1,28000,36,1,30000,3,50441,33,1,0,5558
21648,1,1,4,57537,3,0,30000,8,18272,27,9,1,31766
21649,0,1,2,93531,18,0,30000,0,37823,36,6,0,20445
21650,1,1,1,85921,3,0,57923,1,27263,30,2,1,5802
21651,1,1,4,110716,3,0,102121,9,3000,34,8,0,2342
21652,0,1,2,128015,48,0,30000,7,3000,27,1,0,3743
21653,0,1,4,28000,0,0,127674,0,3000,32,5,1,12158
21654,1,1,4,61381,0,0,117712,1,45019,22,8,2,2552
21655,0,1,5,74868,0,0,80779,0,49349,37,3,0,3962
21656,0,0,4,88352,36,0,30000,3,62014,34,2,1,1106
21657,1,0,3,109321,3,0,31922,0,37343,37,3,0,3533
21658,1,1,1,46715,24,0,59140,0,52257,24,1,1,7948
21659,0,0,4,28000,12,0,93973,8,3000,37,1,1,4880
21660,0,1,3,71760,0,0,67205,6,3000,25,7,0,738
21661,0,0,1,28000,9,0,30000,6,35851,31,8,0,21448
21662,0,1,4,28000,0,0,107742,2,16062,36,1,0,5912
21663,1,1,4,28000,6,0,161388,4,73965,41,3,2,4821
21664,0,1,5,28000,12,0,30000,9,51015,36,7,0,2260
21665,0,1,4,28000,0,0,121631,4,11851,37,5,1,4881
21666,1,1,4,30200,48,1,139932,7,8231,24,7,2,3612
21667,0,1,3,57824,9,0,30000,5,3000,25,9,0,4220
21668,1,1,5,28000,24,0,35488,4,20642,42,10,0,2308
21669,1,1,4,116578,24,0,30000,0,33093,40,7,2,8555
21670,1,1,5,44507,48,0,164026,3,3000,43,7,0,8994
21671,0,0,4,28000,0,0,30000,10,22312,27,6,1,967
21672,1,0,4,29316,3,0,124740,10,25032,27,10,0,7845
21673,1,1,4,49722,0,0,142266,5,3000,40,2,1,22
21674,0,1,4,85300,18,0,143970,7,3000,27,6,0,12844
21675,0,1,3,28000,6,1,30000,0,3000,28,6,0,3568
21676,1,0,4,51095,0,0,177173,2,3000,37,2,0,16975
21677,0,1,4,69279,18,0,59579,2,3000,20,5,1,6975
21678,1,0,3,28000,48,0,186280,0,5275,33,1,1,4813
21679,0,1,3,92435,3,1,90329,5,3000,28,7,2,4364
21680,1,1,4,83287,3,1,30000,8,3000,28,2,0,3889
21681,0,0,3,28000,3,1,53173,3,15098,32,10,1,15644
21682,0,0,4,153143,18,0,127621,10,31563,22,2,0,8556
21683,1,1,4,28000,12,1,51268,0,52456,34,10,0,7701
21684,1,1,4,55092,0,0,54591,5,59828,39,10,0,400
21685,0,1,4,31087,3,0,65963,4,89419,23,1,0,3043
21686,1,1,5,28000,24,0,85024,7,3000,33,3,1,1346
21687,1,1,3,28000,0,0,58815,0,3000,36,2,0,1271
21688,0,1,2,152426,0,0,70940,10,31965,43,10,1,4744
21689,1,0,2,46773,12,0,96559,3,25558,21,9,0,1010
21690,1,1,3,29790,0,1,30000,2,43189,31,2,0,18613
21691,0,0,4,52392,24,1,91067,6,31608,21,3,1,15472
21692,1,1,4,46496,12,0,30000,9,62779,21,5,1,19728
21693,0,1,4,28000,6,1,182501,4,78462,20,8,0,4825
21694,1,1,4,108835,0,0,67198,1,14911,32,2,0,2339
21695,1,1,5,42175,24,0,30000,6,3888,28,1,0,10
21696,0,1,4,28000,36,0,30000,6,14767,28,2,2,1051
21697,1,1,3,28000,3,0,30000,2,12028,23,1,0,6153
21698,1,0,2,95875,9,0,30000,0,3000,27,2,0,17374
21699,0,1,4,73130,3,0,30000,5,71010,22,8,2,3196
21700,0,0,4,45082,9,0,30000,5,30289,28,4,1,2183
21701,0,1,3,121605,18,0,169601,8,3000,33,5,1,8839
21702,1,0,3,29853,18,0,138685,2,35202,43,3,0,11514
21703,1,1,4,44072,48,0,30000,10,15904,34,4,0,4126
21704,0,0,5,28000,0,0,32168,4,17794,37,9,0,9469
21705,0,1,3,65248,6,0,64957,2,15643,38,5,1,8608
21706,1,0,4,100348,0,0,220179,4,8559,32,9,0,12532
21707,0,1,4,121932,0,0,74201,2,12784,33,3,1,2716
21708,0,1,4,28000,12,0,55297,7,12074,29,3,0,2403
21709,1,0,3,28000,0,0,229588,4,3000,32,8,2,426
21710,0,0,3,35867,0,0,30000,0,55346,28,9,1,5897
21711,1,0,4,38545,3,0,30000,5,35158,23,5,0,22404
21712,1,1,4,62742,0,1,182895,6,3000,34,10,1,17685
21713,1,1,4,131422,0,0,80965,10,34213,22,8,1,9775
21714,0,1,2,109569,0,0,137667,5,13694,43,10,0,3980
21715,0,1,4,28000,0,0,86178,6,3000,34,6,3,4810
21716,1,1,4,28000,24,0,97847,3,39166,42,9,0,10352
21717,0,1,4,69357,3,0,30000,7,24163,42,8,3,121
21718,0,1,3,112843,18,1,56810,3,3661,40,9,0,565
21719,1,1,4,85303,6,0,126180,0,32156,31,7,0,4211
21720,1,0,4,28990,3,0,30000,3,57701,36,5,0,10171
21721,0,1,4,50683,9,1,30000,7,7872,31,8,1,554
21722,1,1,4,62905,18,2,233136,6,23842,31,1,2,15732
21723,1,1,4,33481,12,0,30000,10,38831,45,3,1,2375
21724,1,1,4,142680,3,1,79352,7,10921,29,8,0,3843
21725,0,1,4,69414,3,0,30000,5,38592,38,8,0,7898
21726,1,1,4,47343,18,0,136959,7,12320,35,7,1,6412
21727,1,1,4,28000,12,1,108303,5,65130,31,2,1,5778
21728,1,1,4,28372,0,0,117983,7,3000,23,2,0,12721
21729,0,1,1,51955,3,0,30000,4,36409,33,8,2,1646
21730,0,1,4,51051,36,0,168195,4,3000,42,5,2,2965
21731,0,1,3,28000,3,0,30000,0,3000,33,2,0,6759
21732,1,1,4,28000,48,0,30000,8,50452,36,1,1,8821
21733,0,0,4,28000,24,1,62303,0,44976,39,8,0,985
21734,0,1,4,28000,0,0,30000,10,3000,25,8,0,10080
21735,0,1,4,58837,24,0,70867,7,3000,40,8,0,2737
21736,0,1,4,28000,9,0,68285,4,7412,20,9,0,15821
21737,0,1,2,28000,24,0,162159,5,13040,37,5,1,47
21738,0,1,1,28000,0,0,160338,10,3000,34,2,2,22147
21739,0,0,3,28000,24,0,168493,6,36364,46,5,1,3057
21740,1,0,4,28000,9,0,131817,8,53617,30,2,0,920
21741,1,1,4,39363,0,0,168162,10,3000,35,5,0,18360
21742,0,1,1,28000,0,0,42525,0,17288,22,9,0,18029
21743,0,1,3,66636,0,0,174997,0,36483,24,3,0,12549
21744,1,1,4,35964,3,0,30000,8,26983,38,3,0,13746
21745,1,0,5,56552,24,0,73029,6,3000,29,2,0,5651
21746,1,1,5,28000,9,0,30000,3,98316,30,8,0,17581
21747,1,1,5,28000,12,0,168302,0,40828,43,1,1,12202
21748,0,1,2,28000,0,1,30000,8,3000,41,3,1,12428
21749,0,1,1,46269,9,0,32538,4,46184,23,1,0,16283
21750,1,1,4,151074,6,0,174561,0,63925,22,6,1,4610
21751,0,0,4,28000,3,0,59588,0,3000,20,1,0,897
21752,1,1,4,28000,0,2,30000,7,3000,35,10,2,12782
21753,1,1,5,28000,36,0,32951,8,28841,39,2,2,6672
21754,1,1,3,37437,18,1,30000,1,42560,31,8,0,16508
21755,0,1,3,63147,3,0,30000,1,3000,36,8,0,720
21756,1,1,4,51362,0,0,30000,9,39806,31,8,0,12083
21757,1,1,4,111058,0,0,109891,6,59042,29,10,0,6047
21758,0,1,4,58486,0,0,200043,0,3000,35,9,0,8114
21759,1,1,3,73628,12,0,152371,9,52034,23,8,2,16475
21760,0,0,1,114925,3,0,40478,2,49284,21,5,0,1633
21761,0,1,1,38814,9,0,106454,8,50063,31,10,0,6648
21762,0,1,4,153415,0,0,104616,10,3000,31,2,1,4753
21763,0,1,5,85704,3,0,77551,8,3000,29,3,0,110
21764,1,0,4,56973,6,0,220387,9,7174,37,10,2,854
21765,0,0,3,61817,24,0,31714,10,3000,21,2,0,2398
21766,1,1,4,33123,0,0,30000,5,26244,23,10,0,2473
21767,0,1,4,95264,3,0,213094,10,20344,37,2,0,5168
21768,0,1,4,71028,3,0,37940,1,3000,31,7,1,16490
21769,0,1,4,146937,18,0,82503,2,17913,34,7,1,10420
21770,1,1,4,88332,3,2,85621,0,61526,28,4,1,17553
21771,0,1,4,154430,24,0,30000,8,35348,45,3,1,107
21772,1,1,4,28000,3,1,275404,0,3000,33,7,2,1242
21773,0,0,5,127933,3,0,30000,3,3000,24,5,0,2941
21774,1,1,4,52220,0,0,30000,3,37150,31,8,0,13985
21775,0,1,4,126661,18,0,127837,7,3000,41,7,1,867
21776,0,1,1,99044,6,0,81588,3,32730,31,9,0,3159
21777,0,1,4,28000,0,0,58082,0,3000,32,9,1,784
21778,1,1,4,73170,9,0,85022,3,26689,39,7,1,8778
21779,1,1,5,28000,3,1,94303,2,15441,37,1,1,7513
21780,1,0,4,28000,9,0,30000,0,3631,39,1,0,2903
21781,1,1,4,28000,9,2,81767,6,78785,30,9,1,3080
21782,0,0,4,28000,0,0,93373,10,18750,23,7,0,4147
21783,1,0,3,62433,0,1,30000,0,12757,25,2,2,4871
21784,1,0,3,28000,3,0,113337,7,3000,23,10,0,3176
21785,0,1,4,28000,3,1,83137,5,3000,36,6,2,29123
21786,0,1,5,61695,9,0,30000,6,17538,29,5,2,11894
21787,1,1,4,66634,6,2,164577,7,4044,33,6,0,12175
21788,0,1,3,92853,0,0,39993,2,84870,35,6,1,9255
21789,1,1,3,28000,6,0,135745,8,3000,33,8,1,2710
21790,1,1,3,81491,24,0,88168,1,65486,27,7,0,2583
21791,1,1,3,28000,9,0,132488,10,27237,33,1,0,13947
21792,1,0,5,130985,0,0,151977,5,27027,38,2,0,5213
21793,1,1,2,31820,0,1,35619,4,3000,34,7,0,5289
21794,0,1,3,28000,6,0,103790,1,68309,23,1,1,14641
21795,1,1,4,125485,9,0,30000,3,3000,37,2,0,29921
21796,0,0,4,80917,9,0,125934,3,21161,28,9,2,2595
21797,1,1,4,52410,9,0,30000,5,48976,37,2,0,11422
21798,1,1,4,112060,9,0,68739,3,14705,44,7,0,319
21799,0,1,3,28000,0,0,30000,3,52266,37,5,0,7892
21800,1,1,3,107974,24,1,30000,7,37218,43,10,0,4889
21801,0,0,5,75462,24,0,86808,0,12079,21,7,0,406
21802,1,1,4,78242,0,0,30000,6,9137,37,9,0,2220
21803,0,1,4,28000,0,0,30000,3,91095,35,2,0,2459
21804,1,1,1,28000,6,0,148404,7,3000,26,1,0,10148
21805,1,1,4,62393,9,1,218763,2,34327,39,1,2,4766
21806,0,1,4,37909,0,0,63982,2,3000,21,5,1,4232
21807,0,0,4,31890,24,0,85473,0,50697,33,8,1,2357
21808,1,1,4,88967,0,0,62559,0,40281,27,3,0,2230
21809,0,1,3,59630,48,0,30000,10,39309,20,4,1,854
21810,0,0,3,165198,0,0,152296,7,64103,30,9,0,4646
21811,1,1,3,88877,6,0,30000,4,33993,25,4,1,897
21812,0,0,3,28000,3,0,30000,7,20774,38,8,2,4368
21813,1,1,1,80608,3,0,30000,3,62084,26,3,1,661
21814,0,0,3,38675,3,0,85449,2,3000,39,7,1,101
21815,0,0,1,101328,3,0,58587,0,25975,34,9,0,2996
21816,1,0,4,28000,12,0,30000,2,23650,27,1,0,3179
21817,1,1,4,28000,9,1,42652,3,49563,36,2,1,7931
21818,0,0,4,72038,36,0,139032,0,92353,42,8,1,11179
21819,0,1,4,32384,0,0,196329,10,3000,30,1,1,7599
21820,0,0,4,28000,0,0,30000,0,16859,27,7,0,6922
21821,0,1,4,48494,36,0,131393,2,36170,35,6,1,297
21822,0,1,3,28000,24,0,82155,6,3000,21,7,0,826
21823,0,1,3,81435,24,0,30000,0,3000,38,2,1,961
21824,1,1,4,99309,0,0,30000,4,3000,28,1,0,4800
21825,0,0,4,68178,12,0,30000,2,3000,36,7,1,21698
21826,0,0,4,50001,0,0,51187,5,3000,42,3,0,5359
21827,0,1,5,28000,6,0,45428,9,25844,29,6,1,2199
21828,1,1,4,67225,9,0,73762,8,4419,27,2,0,7540
21829,0,1,3,30965,0,0,83807,6,49738,35,8,0,3560
21830,0,0,3,54793,9,0,150807,3,64019,24,3,0,3991
21831,1,1,3,28000,3,1,125984,5,37279,35,6,1,8124
21832,1,0,4,94453,3,0,141594,6,56090,30,8,0,6757
21833,0,1,4,28000,48,0,132321,7,10056,27,4,1,12324
21834,0,0,4,28000,9,2,78954,9,3000,35,7,0,7248
21835,1,0,2,93150,3,0,30000,6,23513,22,7,0,346
21836,0,1,3,44405,0,0,83426,0,35315,33,2,1,15811
21837,1,1,4,28000,18,0,49909,10,22104,35,2,0,73
21838,1,1,4,114800,6,0,30000,5,11370,24,7,2,5159
21839,0,1,5,153279,36,0,66681,6,45234,35,7,0,1145
21840,1,1,4,28000,0,0,114692,0,3000,37,3,0,10096
21841,0,1,4,39146,3,0,30000,10,20624,34,6,1,6782
21842,1,0,5,38333,9,2,30000,4,3000,32,10,0,14160
21843,0,0,5,81119,0,0,86363,5,3000,37,5,1,3007
21844,0,1,2,74732,3,1,70633,0,5518,34,2,0,2836
21845,1,1,5,28000,18,1,30000,5,3000,23,3,1,1906
21846,1,1,4,63930,3,0,190640,10,29329,25,7,1,980
21847,0,1,1,28000,0,0,100667,4,3000,24,8,1,14401
21848,1,1,4,72409,0,1,113003,0,79708,24,7,0,9053
21849,0,0,5,29092,18,0,227559,3,35350,34,1,0,2095
21850,1,0,2,54725,0,0,80610,0,19522,35,7,1,7066
21851,0,1,1,67526,48,0,30000,9,27832,30,2,1,3450
21852,0,1,3,60167,3,0,67136,3,3000,30,5,0,13046
21853,0,1,5,28000,0,1,101851,4,11736,27,4,0,25576
21854,0,1,4,28000,0,0,39306,7,63108,25,4,0,1121
21855,0,1,5,28000,24,1,123976,1,3000,26,2,2,1629
21856,0,1,4,28000,9,0,158076,5,100000,39,10,0,14134
21857,0,1,4,101050,9,0,92332,9,43429,38,7,1,5037
21858,0,1,4,28000,0,1,147793,3,54187,30,6,0,17867
21859,0,0,4,28000,6,0,30000,1,3000,36,9,1,15342
21860,1,0,4,51222,6,0,149775,3,37544,32,1,2,9604
21861,1,1,2,87181,12,0,194592,5,26593,30,8,0,6900
21862,1,0,4,45717,24,0,177373,9,53148,28,1,0,680
21863,0,1,1,28000,3,0,60809,3,59140,37,8,1,4146
21864,1,1,4,35822,0,0,199642,6,48843,23,2,0,12267
21865,1,1,4,83618,12,0,37668,6,15602,22,4,0,9009
21866,0,1,2,38360,0,0,30000,10,23849,34,8,0,3205
21867,0,0,3,63167,0,0,36505,4,3000,37,7,1,5175
21868,0,1,4,30370,0,0,30000,4,34505,35,2,0,4052
21869,1,1,3,28000,36,0,86591,6,56546,40,5,0,2023
21870,0,1,4,124175,3,0,86727,3,39169,29,7,1,316
21871,1,1,3,43501,6,0,30000,10,59872,35,3,1,537
21872,1,0,5,28000,0,0,68271,0,3000,33,2,2,13191
21873,1,0,2,28000,6,1,228517,7,3000,28,5,1,4445
21874,1,1,3,79553,36,0,127674,5,29026,39,2,1,7249
21875,0,1,4,77924,24,0,137168,1,48937,41,2,2,2156
21876,1,1,3,58589,6,1,51607,5,28874,33,3,0,597
21877,0,1,4,107670,9,0,30000,0,36662,22,10,0,685
21878,0,1,4,102875,6,0,30000,2,3629,28,5,0,776
21879,0,1,5,28000,0,0,30309,0,3000,27,10,0,6527
21880,1,1,4,85830,12,0,127217,5,33080,33,1,1,22336
21881,1,1,2,28000,0,0,30000,3,25281,28,7,1,13357
21882,1,1,2,111550,24,0,132745,3,3000,22,6,1,1026
21883,1,1,3,31235,18,1,93172,8,3000,28,2,0,3462
21884,1,1,3,28000,0,0,38428,4,3000,32,8,0,6376
21885,1,1,3,28000,6,1,31772,0,55977,34,5,1,8209
21886,1,1,1,85664,6,0,147165,7,41087,21,5,0,25582
21887,1,1,4,28000,18,0,125094,2,39691,35,7,2,12825
21888,1,1,2,47407,0,0,52671,2,41549,22,7,1,1079
21889,1,1,4,61671,6,0,64284,4,61808,33,1,1,12722
21890,0,1,4,62695,0,0,38196,7,3000,30,1,0,1454
21891,1,1,3,28000,0,0,75037,7,29015,32,10,0,1402
21892,0,0,4,87047,0,0,141676,0,5269,30,9,1,10556
21893,0,1,1,28000,0,0,191565,5,5319,34,7,2,54
21894,1,0,3,28000,6,0,182824,8,29734,37,2,0,9168
21895,1,1,3,82344,0,0,110587,2,3000,33,2,0,15021
21896,0,0,4,28000,6,0,107786,3,48085,31,10,3,7080
21897,0,0,4,28000,3,0,118057,6,3000,30,3,0,2607
21898,1,1,3,68568,0,0,85162,9,16997,23,7,0,6792
21899,1,1,4,28000,18,0,217434,3,100000,39,10,0,1996
21900,0,1,2,59514,12,0,56325,5,56060,29,4,0,2452
21901,0,1,4,66975,3,0,57375,7,3000,36,5,2,216
21902,0,1,4,28000,9,1,30000,0,6599,36,1,1,295
21903,0,1,3,114875,9,0,198712,2,17757,41,1,1,22625
21904,0,1,3,40192,3,0,30000,10,3000,29,9,0,5963
21905,0,0,3,83820,0,0,103907,0,39675,31,2,0,4315
21906,1,0,3,31006,0,1,194922,9,20832,25,9,0,3660
21907,0,1,5,135166,0,0,42384,1,9514,46,5,2,900
21908,0,1,1,137091,36,1,81644,10,60977,26,1,1,420
21909,1,1,4,93883,36,0,124721,1,3000,27,7,1,623
21910,0,0,3,28000,9,1,79490,4,38114,40,5,1,23729
21911,0,1,3,28000,24,0,103230,4,29808,34,2,0,17805
21912,0,1,4,109428,3,0,35487,8,50759,34,9,2,2651
21913,1,1,5,28000,0,1,30000,7,43026,37,8,1,9449
21914,0,1,3,28000,24,0,163044,7,10431,31,9,2,2822
21915,1,1,3,77397,12,0,111135,2,21570,44,10,2,3554
21916,1,1,5,28000,6,0,35656,7,34603,34,2,1,4465
21917,1,1,4,58301,6,0,68291,9,43937,42,5,0,243
21918,1,1,4,37781,36,0,89187,4,43028,40,10,0,940
21919,1,1,4,51902,0,0,108628,8,18219,41,2,0,14639
21920,0,0,1,90801,24,0,30000,8,3000,24,8,0,40000
21921,1,1,4,28000,3,0,30000,1,17691,31,4,0,4543
21922,1,0,1,136800,0,0,30000,5,27992,44,10,1,263
21923,1,0,3,69025,9,0,30000,6,3000,27,2,0,5920
21924,1,1,4,54427,0,0,30000,7,37960,33,3,1,7042
21925,0,0,1,58037,18,0,209974,7,8303,37,8,2,5769
21926,1,1,2,30707,3,0,83670,0,44420,35,4,1,12938
21927,0,1,3,100587,12,2,100776,6,8352,33,10,0,4354
21928,1,1,4,28000,18,0,157354,4,3000,39,2,1,6740
21929,0,1,4,28000,0,0,152009,5,51084,28,7,3,18660
21930,1,1,4,77743,0,0,30000,0,29591,23,7,1,5488
21931,0,1,4,28000,9,0,66097,5,3000,33,6,0,40000
21932,1,1,3,56833,3,0,110801,0,46788,23,4,0,4004
21933,1,0,5,28000,0,0,156826,6,67706,35,3,0,8801
21934,1,1,4,132634,24,0,77765,1,3000,29,10,1,14279
21935,0,1,4,28000,24,0,37472,4,33160,32,2,0,4419
21936,1,1,4,30631,12,0,72582,3,78206,26,2,1,543
21937,0,1,4,82226,18,0,30000,9,3000,37,8,3,4858
21938,0,0,4,28000,0,0,33349,6,20857,27,6,1,7426
21939,0,0,4,85012,9,0,40335,2,39013,29,4,0,8249
21940,1,1,3,28000,6,0,42105,4,9162,38,7,0,2173
21941,1,0,4,28000,0,0,30000,3,9703,21,2,1,1106
21942,1,1,5,35459,6,1,68431,0,53390,25,2,0,870
21943,0,1,4,28000,0,0,151179,5,10616,28,1,1,12022
21944,0,0,4,29543,3,0,30000,4,3000,22,2,0,2687
21945,1,0,4,102478,6,0,104284,1,3000,33,1,1,2097
21946,0,0,1,28000,3,0,147909,4,85388,30,5,1,263
21947,0,1,4,28000,3,0,93074,9,23083,37,10,0,8403
21948,0,1,4,36722,3,0,30000,7,50471,36,1,1,127
21949,0,0,4,76901,18,0,30000,8,17115,28,9,0,1205
21950,0,0,2,60844,0,1,49885,1,3000,32,8,1,5448
21951,0,1,5,35949,24,1,30000,5,31001,28,8,0,1385
21952,1,1,5,78091,9,0,43039,3,3000,25,3,1,28455
21953,0,0,2,52660,0,0,131707,10,3000,21,3,1,5187
21954,1,1,5,104311,0,0,99627,5,42840,25,6,0,3060
21955,0,1,4,59359,3,1,175538,8,3000,32,2,2,4449
21956,0,1,4,28000,9,0,163720,0,33566,26,2,1,7865
21957,1,1,1,48802,9,1,53817,2,100000,31,7,0,1042
21958,0,1,2,28000,0,0,30000,0,14923,24,6,1,12251
21959,1,1,4,43518,24,0,159021,5,81612,37,5,1,18386
21960,1,1,3,54962,36,0,30000,0,3501,24,2,0,64
21961,0,1,4,83094,3,0,60678,5,3000,20,7,0,10128
21962,0,1,4,100224,3,0,112453,5,9685,35,6,0,1055
21963,0,1,4,28000,18,1,164453,3,3000,32,2,1,10688
21964,0,1,4,82164,9,0,119316,8,3000,34,9,1,3141
21965,1,1,4,28000,0,0,122217,7,46686,33,7,1,8777
21966,1,0,1,28000,0,0,41238,0,36353,40,1,1,6566
21967,0,1,4,143685,0,0,62780,0,58888,32,4,2,6738
21968,1,1,4,36597,0,0,130399,8,43532,34,6,2,1019
21969,0,0,3,85796,24,0,96997,0,37133,41,5,0,5750
21970,0,0,1,28000,3,0,45442,1,3000,33,9,1,30979
21971,0,0,3,45526,36,0,41119,0,3000,38,10,0,18323
21972,0,1,4,84898,0,0,176050,10,32957,41,9,1,4614
21973,1,1,5,64212,48,0,30000,2,16655,38,3,0,5815
21974,1,1,4,28000,18,0,113929,0,3000,24,2,0,10894
21975,1,1,1,109125,9,0,58667,6,3000,46,6,0,13317
21976,0,0,5,28000,0,0,71298,10,3000,37,6,1,8676
21977,0,1,1,96023,0,0,84949,4,49425,39,2,0,8230
21978,1,1,3,138223,0,0,30000,7,40657,35,8,0,717
21979,0,0,5,119144,36,0,35829,7,36498,30,3,2,9679
21980,0,0,4,28000,0,0,30000,3,3000,47,1,0,25368
21981,1,1,2,85411,3,0,73830,2,3000,28,5,1,17135
21982,1,1,4,28000,0,0,104668,10,3000,23,2,0,2188
21983,0,0,4,28000,18,0,30000,8,37122,30,6,0,3797
21984,1,1,3,97182,3,0,30000,3,54685,21,4,1,1692
21985,0,1,5,129284,36,1,89352,7,30148,28,7,3,4477
21986,0,0,4,97448,0,0,30000,8,27063,41,4,3,1585
21987,1,1,2,86843,24,1,137804,6,9704,34,7,0,3355
21988,0,1,3,28000,3,1,35994,2,10010,24,7,0,1160
21989,0,1,1,85915,3,0,128468,6,41837,25,7,0,10841
21990,1,1,4,50720,0,0,228754,3,28370,36,5,0,156
21991,0,0,3,56393,0,0,129328,4,14202,39,9,0,12198
21992,1,1,4,45452,48,0,30000,2,8764,43,2,1,7047
21993,1,0,4,77700,3,0,79923,3,26811,34,9,1,9466
21994,1,0,3,28000,48,0,42902,0,3000,37,10,2,4094
21995,1,1,3,147732,12,0,154061,1,79612,37,8,3,10576
21996,0,1,3,80540,0,0,36783,8,3000,31,9,0,26889
21997,1,1,1,35689,6,0,34435,3,15940,38,2,0,5288
21998,1,0,4,28000,6,0,30000,5,3000,32,4,1,2016
21999,0,1,4,28000,3,0,30000,9,34822,40,10,1,1298
22000,1,1,4,36141,0,0,46479,10,7525,32,6,0,1889
22001,0,1,4,28000,36,0,36925,1,25217,22,2,1,14808
22002,1,1,3,28000,24,0,80184,8,3000,22,6,2,8842
22003,0,0,4,142233,18,0,110008,2,72091,31,5,0,3372
22004,0,1,4,86704,0,0,30000,2,29361,20,10,0,943
22005,1,1,1,28000,18,0,244718,5,60607,25,10,0,6592
22006,0,1,4,158316,0,0,30000,3,68099,42,9,0,3825
22007,1,0,4,29300,18,0,30000,6,42203,32,7,1,21393
22008,0,1,3,93756,12,1,135577,2,88828,22,2,1,2107
22009,1,0,2,80027,0,0,58587,10,52947,41,5,2,223
22010,0,1,3,50073,3,1,48688,10,55712,41,1,0,8787
22011,0,1,4,68109,24,0,69355,10,53103,26,7,1,1844
22012,0,1,1,98348,3,0,153627,4,59170,23,9,1,1937
22013,0,0,3,28000,24,0,74484,9,3000,30,1,1,7155
22014,0,1,2,28000,9,0,72966,6,65969,33,5,0,1423
22015,0,1,4,95177,18,0,102284,4,10510,34,3,0,8048
22016,0,0,5,74432,3,0,107042,3,19056,31,10,1,1995
22017,0,1,4,127171,9,0,84646,8,16768,28,3,1,5735
22018,1,0,1,41962,9,0,102557,4,11825,42,7,0,452
22019,1,1,4,61247,0,0,134486,10,45249,26,9,1,8697
22020,1,1,3,146718,24,0,154091,10,3000,25,7,1,6640
22021,1,1,4,28000,36,0,30000,0,3000,31,1,0,3872
22022,0,0,5,87374,0,0,151028,0,13700,36,3,3,4151
22023,1,1,3,74379,18,0,146611,5,3000,21,4,0,2844
22024,0,0,4,77670,48,0,47955,8,3000,35,7,1,2322
22025,0,0,2,68696,3,0,30000,5,75404,35,7,0,10313
22026,1,0,4,77812,12,0,30000,0,23893,27,8,1,1874
